$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM04_micro003,SM04_micro006,SM04,Adiabatic scheme with single point correction for type I submission,2.44,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro003,SM04_micro008,SM04,Adiabatic scheme with single point correction for type I submission,-7.35,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro005,SM04_micro004,SM04,Adiabatic scheme with single point correction for type I submission,11.2,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro005,SM04_micro009,SM04,Adiabatic scheme with single point correction for type I submission,10.87,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro009,SM04_micro006,SM04,Adiabatic scheme with single point correction for type I submission,8.24,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro006,SM04_micro014,SM04,Adiabatic scheme with single point correction for type I submission,-6.91,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro006,SM04_micro015,SM04,Adiabatic scheme with single point correction for type I submission,-21.35,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro008,SM04_micro013,SM04,Adiabatic scheme with single point correction for type I submission,-5.53,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro008,SM04_micro015,SM04,Adiabatic scheme with single point correction for type I submission,-11.56,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro013,SM04_micro016,SM04,Adiabatic scheme with single point correction for type I submission,-23.05,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro014,SM04_micro016,SM04,Adiabatic scheme with single point correction for type I submission,-32.05,--,--,,--,Qiao Zeng,ko8yx
--,SM04_micro015,SM04_micro016,SM04,Adiabatic scheme with single point correction for type I submission,-16.31,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro002,SM07_micro006,SM07,Adiabatic scheme with single point correction for type I submission,12.02,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro012,SM07_micro002,SM07,Adiabatic scheme with single point correction for type I submission,10.89,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro003,SM07_micro007,SM07,Adiabatic scheme with single point correction for type I submission,8.58,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro012,SM07_micro003,SM07,Adiabatic scheme with single point correction for type I submission,11.32,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro004,SM07_micro007,SM07,Adiabatic scheme with single point correction for type I submission,2.18,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro004,SM07_micro011,SM07,Adiabatic scheme with single point correction for type I submission,-7.47,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro012,SM07_micro004,SM07,Adiabatic scheme with single point correction for type I submission,17.95,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro006,SM07_micro013,SM07,Adiabatic scheme with single point correction for type I submission,-18.27,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro006,SM07_micro014,SM07,Adiabatic scheme with single point correction for type I submission,-9.78,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro007,SM07_micro014,SM07,Adiabatic scheme with single point correction for type I submission,-6.71,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro007,SM07_micro015,SM07,Adiabatic scheme with single point correction for type I submission,-21.16,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro011,SM07_micro013,SM07,Adiabatic scheme with single point correction for type I submission,-5.55,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro011,SM07_micro015,SM07,Adiabatic scheme with single point correction for type I submission,-11.51,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro013,SM07_micro016,SM07,Adiabatic scheme with single point correction for type I submission,-22.83,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro014,SM07_micro016,SM07,Adiabatic scheme with single point correction for type I submission,-31.45,--,--,,--,Qiao Zeng,ko8yx
--,SM07_micro015,SM07_micro016,SM07,Adiabatic scheme with single point correction for type I submission,-16.13,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro002,SM09_micro001,SM09,Adiabatic scheme with single point correction for type I submission,8.26,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro003,SM09_micro001,SM09,Adiabatic scheme with single point correction for type I submission,3.57,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro001,SM09_micro008,SM09,Adiabatic scheme with single point correction for type I submission,-21.29,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro001,SM09_micro013,SM09,Adiabatic scheme with single point correction for type I submission,-9.05,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro009,SM09_micro002,SM09,Adiabatic scheme with single point correction for type I submission,9.85,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro003,SM09_micro005,SM09,Adiabatic scheme with single point correction for type I submission,1.81,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro003,SM09_micro006,SM09,Adiabatic scheme with single point correction for type I submission,-11.43,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro009,SM09_micro003,SM09,Adiabatic scheme with single point correction for type I submission,13.97,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro005,SM09_micro013,SM09,Adiabatic scheme with single point correction for type I submission,-7.29,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro005,SM09_micro014,SM09,Adiabatic scheme with single point correction for type I submission,-25.69,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro006,SM09_micro008,SM09,Adiabatic scheme with single point correction for type I submission,-6.28,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro006,SM09_micro014,SM09,Adiabatic scheme with single point correction for type I submission,-12.44,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro008,SM09_micro015,SM09,Adiabatic scheme with single point correction for type I submission,-23.1,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro009,SM09_micro011,SM09,Adiabatic scheme with single point correction for type I submission,11.06,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro013,SM09_micro015,SM09,Adiabatic scheme with single point correction for type I submission,-35.34,--,--,,--,Qiao Zeng,ko8yx
--,SM09_micro014,SM09_micro015,SM09,Adiabatic scheme with single point correction for type I submission,-16.94,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro012,SM12_micro001,SM12,Adiabatic scheme with single point correction for type I submission,0.92,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro001,SM12_micro013,SM12,Adiabatic scheme with single point correction for type I submission,-7.58,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro001,SM12_micro014,SM12,Adiabatic scheme with single point correction for type I submission,-27.04,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro009,SM12_micro002,SM12,Adiabatic scheme with single point correction for type I submission,10.48,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro006,SM12_micro010,SM12,Adiabatic scheme with single point correction for type I submission,-22.57,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro011,SM12_micro006,SM12,Adiabatic scheme with single point correction for type I submission,7.97,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro012,SM12_micro006,SM12,Adiabatic scheme with single point correction for type I submission,3.52,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro006,SM12_micro013,SM12,Adiabatic scheme with single point correction for type I submission,-10.18,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro008,SM12_micro010,SM12,Adiabatic scheme with single point correction for type I submission,-6.22,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro012,SM12_micro008,SM12,Adiabatic scheme with single point correction for type I submission,-12.83,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro008,SM12_micro014,SM12,Adiabatic scheme with single point correction for type I submission,-13.29,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro009,SM12_micro011,SM12,Adiabatic scheme with single point correction for type I submission,9.36,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro009,SM12_micro012,SM12,Adiabatic scheme with single point correction for type I submission,13.03,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro010,SM12_micro015,SM12,Adiabatic scheme with single point correction for type I submission,-23.67,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro013,SM12_micro015,SM12,Adiabatic scheme with single point correction for type I submission,-36.06,--,--,,--,Qiao Zeng,ko8yx
--,SM12_micro014,SM12_micro015,SM12,Adiabatic scheme with single point correction for type I submission,-16.6,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro001,SM13_micro003,SM13,Adiabatic scheme with single point correction for type I submission,-18.64,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro005,SM13_micro001,SM13,Adiabatic scheme with single point correction for type I submission,4.69,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro009,SM13_micro001,SM13,Adiabatic scheme with single point correction for type I submission,10.25,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro001,SM13_micro013,SM13,Adiabatic scheme with single point correction for type I submission,-8.61,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro008,SM13_micro003,SM13,Adiabatic scheme with single point correction for type I submission,-4.71,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro003,SM13_micro015,SM13,Adiabatic scheme with single point correction for type I submission,-20.02,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro004,SM13_micro005,SM13,Adiabatic scheme with single point correction for type I submission,14.56,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro004,SM13_micro007,SM13,Adiabatic scheme with single point correction for type I submission,10.85,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro004,SM13_micro009,SM13,Adiabatic scheme with single point correction for type I submission,9.73,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro005,SM13_micro008,SM13,Adiabatic scheme with single point correction for type I submission,-9.24,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro005,SM13_micro012,SM13,Adiabatic scheme with single point correction for type I submission,2.97,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro008,SM13_micro014,SM13,Adiabatic scheme with single point correction for type I submission,-11.11,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro012,SM13_micro013,SM13,Adiabatic scheme with single point correction for type I submission,-6.89,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro012,SM13_micro014,SM13,Adiabatic scheme with single point correction for type I submission,-23.32,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro013,SM13_micro015,SM13,Adiabatic scheme with single point correction for type I submission,-30.05,--,--,,--,Qiao Zeng,ko8yx
--,SM13_micro014,SM13_micro015,SM13,Adiabatic scheme with single point correction for type I submission,-13.62,--,--,,--,Qiao Zeng,ko8yx
--,SM14_micro001,SM14_micro002,SM14,Adiabatic scheme with single point correction for type I submission,4.06,--,--,,--,Qiao Zeng,ko8yx
--,SM14_micro006,SM14_micro001,SM14,Adiabatic scheme with single point correction for type I submission,29.7,--,--,,--,Qiao Zeng,ko8yx
--,SM14_micro002,SM14_micro003,SM14,Adiabatic scheme with single point correction for type I submission,-1.28,--,--,,--,Qiao Zeng,ko8yx
--,SM14_micro005,SM14_micro002,SM14,Adiabatic scheme with single point correction for type I submission,31.18,--,--,,--,Qiao Zeng,ko8yx
--,SM14_micro004,SM14_micro003,SM14,Adiabatic scheme with single point correction for type I submission,-0.33,--,--,,--,Qiao Zeng,ko8yx
--,SM15_micro001,SM15_micro003,SM15,Adiabatic scheme with single point correction for type I submission,14.36,--,--,,--,Qiao Zeng,ko8yx
--,SM15_micro004,SM15_micro001,SM15,Adiabatic scheme with single point correction for type I submission,0.72,--,--,,--,Qiao Zeng,ko8yx
--,SM02_micro002,SM02_micro005,SM02,Direct scheme for type I submission,0.27,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro002,SM02_micro006,SM02,Direct scheme for type I submission,-13.59,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro011,SM02_micro002,SM02,Direct scheme for type I submission,13.5,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro003,SM02_micro005,SM02,Direct scheme for type I submission,2.82,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro011,SM02_micro003,SM02,Direct scheme for type I submission,10.61,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro007,SM02_micro004,SM02,Direct scheme for type I submission,8.03,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro004,SM02_micro008,SM02,Direct scheme for type I submission,-24.71,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro004,SM02_micro012,SM02,Direct scheme for type I submission,-11.84,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro005,SM02_micro012,SM02,Direct scheme for type I submission,-8.16,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro005,SM02_micro013,SM02,Direct scheme for type I submission,-28.27,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro006,SM02_micro008,SM02,Direct scheme for type I submission,-7.17,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro006,SM02_micro013,SM02,Direct scheme for type I submission,-14.41,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro011,SM02_micro007,SM02,Direct scheme for type I submission,9.66,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro008,SM02_micro014,SM02,Direct scheme for type I submission,-24.75,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro012,SM02_micro014,SM02,Direct scheme for type I submission,-37.63,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro013,SM02_micro014,SM02,Direct scheme for type I submission,-17.51,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro004,SM04_micro002,SM04,Direct scheme for type I submission,11.6,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro002,SM04_micro013,SM04,Direct scheme for type I submission,-19.53,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro002,SM04_micro014,SM04,Direct scheme for type I submission,-10.53,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro005,SM04_micro003,SM04,Direct scheme for type I submission,17.71,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro003,SM04_micro006,SM04,Direct scheme for type I submission,2.21,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro003,SM04_micro008,SM04,Direct scheme for type I submission,-8.36,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro005,SM04_micro004,SM04,Direct scheme for type I submission,11.17,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro005,SM04_micro009,SM04,Direct scheme for type I submission,11.38,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro009,SM04_micro006,SM04,Direct scheme for type I submission,7.72,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro006,SM04_micro014,SM04,Direct scheme for type I submission,-7.5,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro006,SM04_micro015,SM04,Direct scheme for type I submission,-23.39,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro008,SM04_micro013,SM04,Direct scheme for type I submission,-5.94,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro008,SM04_micro015,SM04,Direct scheme for type I submission,-12.82,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro013,SM04_micro016,SM04,Direct scheme for type I submission,-23.51,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro014,SM04_micro016,SM04,Direct scheme for type I submission,-32.51,--,--,,--,Qiao Zeng,wexjs
--,SM04_micro015,SM04_micro016,SM04,Direct scheme for type I submission,-16.63,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro002,SM07_micro006,SM07,Direct scheme for type I submission,13.0,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro012,SM07_micro002,SM07,Direct scheme for type I submission,11.16,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro003,SM07_micro007,SM07,Direct scheme for type I submission,8.18,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro012,SM07_micro003,SM07,Direct scheme for type I submission,11.74,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro004,SM07_micro007,SM07,Direct scheme for type I submission,2.41,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro004,SM07_micro011,SM07,Direct scheme for type I submission,-7.52,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro012,SM07_micro004,SM07,Direct scheme for type I submission,17.81,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro006,SM07_micro013,SM07,Direct scheme for type I submission,-19.68,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro006,SM07_micro014,SM07,Direct scheme for type I submission,-11.12,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro007,SM07_micro014,SM07,Direct scheme for type I submission,-7.51,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro007,SM07_micro015,SM07,Direct scheme for type I submission,-22.89,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro011,SM07_micro013,SM07,Direct scheme for type I submission,-6.13,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro011,SM07_micro015,SM07,Direct scheme for type I submission,-12.96,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro013,SM07_micro016,SM07,Direct scheme for type I submission,-23.27,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro014,SM07_micro016,SM07,Direct scheme for type I submission,-31.82,--,--,,--,Qiao Zeng,wexjs
--,SM07_micro015,SM07_micro016,SM07,Direct scheme for type I submission,-16.44,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro002,SM09_micro001,SM09,Direct scheme for type I submission,8.33,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro001,SM09_micro008,SM09,Direct scheme for type I submission,-22.62,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro001,SM09_micro013,SM09,Direct scheme for type I submission,-10.02,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro009,SM09_micro002,SM09,Direct scheme for type I submission,10.3,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro003,SM09_micro005,SM09,Direct scheme for type I submission,1.26,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro003,SM09_micro006,SM09,Direct scheme for type I submission,-11.91,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro009,SM09_micro003,SM09,Direct scheme for type I submission,14.17,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro011,SM09_micro005,SM09,Direct scheme for type I submission,4.05,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro005,SM09_micro013,SM09,Direct scheme for type I submission,-7.13,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro005,SM09_micro014,SM09,Direct scheme for type I submission,-27.35,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro006,SM09_micro008,SM09,Direct scheme for type I submission,-6.57,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro006,SM09_micro014,SM09,Direct scheme for type I submission,-14.19,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro008,SM09_micro015,SM09,Direct scheme for type I submission,-24.12,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro009,SM09_micro011,SM09,Direct scheme for type I submission,11.79,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro013,SM09_micro015,SM09,Direct scheme for type I submission,-36.72,--,--,,--,Qiao Zeng,wexjs
--,SM09_micro014,SM09_micro015,SM09,Direct scheme for type I submission,-16.5,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro002,SM12_micro001,SM12,Direct scheme for type I submission,2.95,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro012,SM12_micro001,SM12,Direct scheme for type I submission,0.67,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro001,SM12_micro013,SM12,Direct scheme for type I submission,-7.12,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro001,SM12_micro014,SM12,Direct scheme for type I submission,-27.95,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro009,SM12_micro002,SM12,Direct scheme for type I submission,10.77,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro006,SM12_micro010,SM12,Direct scheme for type I submission,-23.43,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro011,SM12_micro006,SM12,Direct scheme for type I submission,7.15,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro006,SM12_micro013,SM12,Direct scheme for type I submission,-10.02,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro008,SM12_micro010,SM12,Direct scheme for type I submission,-6.67,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro012,SM12_micro008,SM12,Direct scheme for type I submission,-13.19,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro008,SM12_micro014,SM12,Direct scheme for type I submission,-14.09,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro009,SM12_micro011,SM12,Direct scheme for type I submission,8.99,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro009,SM12_micro012,SM12,Direct scheme for type I submission,13.45,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro010,SM12_micro015,SM12,Direct scheme for type I submission,-25.13,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro013,SM12_micro015,SM12,Direct scheme for type I submission,-38.54,--,--,,--,Qiao Zeng,wexjs
--,SM12_micro014,SM12_micro015,SM12,Direct scheme for type I submission,-17.71,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro001,SM13_micro003,SM13,Direct scheme for type I submission,-18.97,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro005,SM13_micro001,SM13,Direct scheme for type I submission,3.52,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro009,SM13_micro001,SM13,Direct scheme for type I submission,9.5,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro001,SM13_micro013,SM13,Direct scheme for type I submission,-8.23,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro008,SM13_micro003,SM13,Direct scheme for type I submission,-4.95,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro003,SM13_micro015,SM13,Direct scheme for type I submission,-21.86,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro004,SM13_micro005,SM13,Direct scheme for type I submission,15.44,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro004,SM13_micro007,SM13,Direct scheme for type I submission,12.62,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro004,SM13_micro009,SM13,Direct scheme for type I submission,10.46,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro005,SM13_micro008,SM13,Direct scheme for type I submission,-10.5,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro005,SM13_micro012,SM13,Direct scheme for type I submission,1.42,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro008,SM13_micro014,SM13,Direct scheme for type I submission,-11.33,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro012,SM13_micro013,SM13,Direct scheme for type I submission,-6.13,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro012,SM13_micro014,SM13,Direct scheme for type I submission,-23.25,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro013,SM13_micro015,SM13,Direct scheme for type I submission,-32.59,--,--,,--,Qiao Zeng,wexjs
--,SM13_micro014,SM13_micro015,SM13,Direct scheme for type I submission,-15.47,--,--,,--,Qiao Zeng,wexjs
--,SM14_micro001,SM14_micro002,SM14,Direct scheme for type I submission,3.63,--,--,,--,Qiao Zeng,wexjs
--,SM14_micro006,SM14_micro001,SM14,Direct scheme for type I submission,30.07,--,--,,--,Qiao Zeng,wexjs
--,SM14_micro002,SM14_micro003,SM14,Direct scheme for type I submission,-2.16,--,--,,--,Qiao Zeng,wexjs
--,SM14_micro005,SM14_micro002,SM14,Direct scheme for type I submission,31.17,--,--,,--,Qiao Zeng,wexjs
--,SM14_micro004,SM14_micro003,SM14,Direct scheme for type I submission,-0.77,--,--,,--,Qiao Zeng,wexjs
--,SM15_micro001,SM15_micro003,SM15,Direct scheme for type I submission,14.64,--,--,,--,Qiao Zeng,wexjs
--,SM15_micro004,SM15_micro001,SM15,Direct scheme for type I submission,1.3,--,--,,--,Qiao Zeng,wexjs
--,SM02_micro004,SM02_micro012,SM02,ReSCoSS conformations // COSMOtherm pKa,-4.04,--,--,,--,Rainer Wilcken,ccpmw
--,SM02_micro002,SM02_micro005,SM02,ReSCoSS conformations // COSMOtherm pKa,2.61,--,--,,--,Rainer Wilcken,ccpmw
--,SM02_micro002,SM02_micro006,SM02,ReSCoSS conformations // COSMOtherm pKa,-9.16,--,--,,--,Rainer Wilcken,ccpmw
--,SM02_micro011,SM02_micro002,SM02,ReSCoSS conformations // COSMOtherm pKa,12.82,--,--,,--,Rainer Wilcken,ccpmw
--,SM04_micro002,SM04_micro014,SM04,ReSCoSS conformations // COSMOtherm pKa,0.34,--,--,,--,Rainer Wilcken,ccpmw
--,SM04_micro003,SM04_micro002,SM04,ReSCoSS conformations // COSMOtherm pKa,7.26,--,--,,--,Rainer Wilcken,ccpmw
--,SM04_micro003,SM04_micro008,SM04,ReSCoSS conformations // COSMOtherm pKa,-4.29,--,--,,--,Rainer Wilcken,ccpmw
--,SM04_micro005,SM04_micro003,SM04,ReSCoSS conformations // COSMOtherm pKa,15.54,--,--,,--,Rainer Wilcken,ccpmw
--,SM07_micro006,SM07_micro014,SM07,ReSCoSS conformations // COSMOtherm pKa,0.43,--,--,,--,Rainer Wilcken,ccpmw
--,SM07_micro004,SM07_micro006,SM07,ReSCoSS conformations // COSMOtherm pKa,7.42,--,--,,--,Rainer Wilcken,ccpmw
--,SM07_micro004,SM07_micro011,SM07,ReSCoSS conformations // COSMOtherm pKa,-3.42,--,--,,--,Rainer Wilcken,ccpmw
--,SM07_micro012,SM07_micro004,SM07,ReSCoSS conformations // COSMOtherm pKa,15.8,--,--,,--,Rainer Wilcken,ccpmw
--,SM09_micro001,SM09_micro013,SM09,ReSCoSS conformations // COSMOtherm pKa,-3.89,--,--,,--,Rainer Wilcken,ccpmw
--,SM09_micro003,SM09_micro005,SM09,ReSCoSS conformations // COSMOtherm pKa,2.99,--,--,,--,Rainer Wilcken,ccpmw
--,SM09_micro003,SM09_micro006,SM09,ReSCoSS conformations // COSMOtherm pKa,-7.85,--,--,,--,Rainer Wilcken,ccpmw
--,SM09_micro009,SM09_micro003,SM09,ReSCoSS conformations // COSMOtherm pKa,13.1,--,--,,--,Rainer Wilcken,ccpmw
--,SM12_micro006,SM12_micro013,SM12,ReSCoSS conformations // COSMOtherm pKa,-4.25,--,--,,--,Rainer Wilcken,ccpmw
--,SM12_micro012,SM12_micro001,SM12,ReSCoSS conformations // COSMOtherm pKa,2.42,--,--,,--,Rainer Wilcken,ccpmw
--,SM12_micro012,SM12_micro008,SM12,ReSCoSS conformations // COSMOtherm pKa,-8.38,--,--,,--,Rainer Wilcken,ccpmw
