$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",25.15,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.81,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",30.35,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.54,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.68,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.99,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-27.39,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.75,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.9,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.48,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.24,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",18.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.83,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.46,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.69,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.92,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-16.28,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-30.22,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-34.81,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.57,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.54,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-12.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.02,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.65,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.87,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.17,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-12.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.07,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.95,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.4,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.17,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.25,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",20.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.04,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.8,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.16,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.13,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-29.05,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-34.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-20.74,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.64,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.34,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.84,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.88,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.67,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.51,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.88,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.3,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-19.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.18,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.94,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.31,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.53,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.38,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-28.14,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.15,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-17.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-31.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-41.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-21.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",25.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.66,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.58,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.09,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-8.95,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.76,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",17.07,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",18.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.23,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.98,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",27.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.5,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.24,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-9.75,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.51,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.0,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.8,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",23.62,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.9,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.91,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.93,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.53,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-15.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.51,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.79,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",16.03,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.45,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",16.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.54,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.7,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.21,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-5.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.26,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.44,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.78,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.28,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",31.22,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",23.08,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",30.89,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.99,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.85,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.27,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",22.92,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",21.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",31.38,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.84,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.11,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.77,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",16.61,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.43,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.2,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-19.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-10.63,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",18.2,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.87,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.41,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-6.33,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.12,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.69,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-0.73,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.18,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-23.71,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",7.48,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.47,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-7.72,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.94,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.06,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-4.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-19.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-11.37,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.19,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.1,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-13.18,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.98,--,--,1.77,--,Stefan Kast,8toyp
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-14.48,--,--,1.77,--,Stefan Kast,8toyp
