,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
874,2.4700000000000006,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and global fitting,11.41,8.94,SM15_pKa2,,0.01,Bogdan Iorga,y4wws
875,1.75,SM16_micro005,SM16_micro002,SM16,microscopic pKa prediction with Gaussian and global fitting,12.4,10.65,SM16_pKa2,,0.01,Bogdan Iorga,y4wws
876,-0.009999999999999787,SM16_micro005,SM16_micro003,SM16,microscopic pKa prediction with Gaussian and global fitting,5.36,5.37,SM16_pKa1,,0.01,Bogdan Iorga,y4wws
877,-0.20000000000000018,SM17_micro010,SM17_micro011,SM17,microscopic pKa prediction with Gaussian and global fitting,2.96,3.16,SM17_pKa1,,0.01,Bogdan Iorga,y4wws
881,0.3200000000000003,SM19_micro012,SM19_micro002,SM19,microscopic pKa prediction with Gaussian and global fitting,9.88,9.56,SM19_pKa1,,0.02,Bogdan Iorga,y4wws
882,2.6399999999999997,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and global fitting,8.34,5.7,SM20_pKa1,,0.03,Bogdan Iorga,y4wws
883,0.5300000000000002,SM21_micro020,SM21_micro001,SM21,microscopic pKa prediction with Gaussian and global fitting,4.63,4.1,SM21_pKa1,,0.01,Bogdan Iorga,y4wws
884,0.4900000000000002,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and global fitting,7.92,7.43,SM22_pKa2,,0.01,Bogdan Iorga,y4wws
885,0.7200000000000002,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and global fitting,3.12,2.4,SM22_pKa1,,0.02,Bogdan Iorga,y4wws
886,-0.23000000000000043,SM23_micro012,SM23_micro007,SM23,microscopic pKa prediction with Gaussian and global fitting,5.22,5.45,SM23_pKa1,,0.01,Bogdan Iorga,y4wws
887,-0.31000000000000005,SM24_micro007,SM24_micro001,SM24,microscopic pKa prediction with Gaussian and global fitting,2.29,2.6,SM24_pKa1,,0.01,Bogdan Iorga,y4wws
888,-1.589999999999999,SM01_micro002,SM01_micro004,SM01,Explicit solvent submission 2,7.94,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,z3btx
889,-0.9500000000000002,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 2,4.08,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,z3btx
890,-2.8199999999999994,SM03_micro014,SM03_micro010,SM03,Explicit solvent submission 2,4.2,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,z3btx
891,-0.7199999999999998,SM04_micro005,SM04_micro003,SM04,Explicit solvent submission 2,5.3,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,z3btx
892,0.040000000000000036,SM05_micro008,SM05_micro009,SM05,Explicit solvent submission 2,4.63,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,z3btx
893,-2.51,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 2,9.23,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,z3btx
894,1.1400000000000001,SM06_micro010,SM06_micro004,SM06,Explicit solvent submission 2,4.17,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,z3btx
895,3.58,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 2,9.66,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,z3btx
896,-0.6099999999999999,SM08_micro006,SM08_micro008,SM08,Explicit solvent submission 2,3.61,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,z3btx
897,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 2,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,z3btx
898,0.6100000000000012,SM10_micro018,SM10_micro020,SM10,Explicit solvent submission 2,9.63,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,z3btx
899,1.6299999999999994,SM11_micro007,SM11_micro029,SM11,Explicit solvent submission 2,5.52,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,z3btx
900,0.54,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 2,5.82,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,z3btx
901,-2.3399999999999994,SM13_micro004,SM13_micro009,SM13,Explicit solvent submission 2,3.43,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,z3btx
904,3.16,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 2,7.86,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,z3btx
905,4.17,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 2,13.11,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,z3btx
906,-9.95,SM16_micro005,SM16_micro003,SM16,Explicit solvent submission 2,-4.58,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,z3btx
907,-12.4,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 2,-1.75,10.65,SM16_pKa2,,0.01,Samarjeet Prasad,z3btx
908,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 2,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,z3btx
912,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 2,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,z3btx
913,-5.2700000000000005,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 2,0.43,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,z3btx
914,-0.44999999999999973,SM21_micro021,SM21_micro012,SM21,Explicit solvent submission 2,3.65,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,z3btx
915,-0.71,SM22_micro001,SM22_micro002,SM22,Explicit solvent submission 2,1.69,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,z3btx
916,0.47000000000000064,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 2,7.9,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,z3btx
917,-0.0600000000000005,SM23_micro022,SM23_micro025,SM23,Explicit solvent submission 2,5.39,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,z3btx
918,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 2,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,z3btx
919,0.3000000000000007,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.83,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,z7fhp
920,-0.6000000000000005,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.43,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,z7fhp
921,-0.019999999999999574,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.0,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,z7fhp
922,-1.4899999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,z7fhp
923,-0.3700000000000001,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.22,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,z7fhp
924,0.0900000000000003,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.12,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,z7fhp
925,0.33000000000000007,SM06_micro010,SM06_micro005,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.07,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,z7fhp
926,0.9299999999999997,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,z7fhp
927,0.04999999999999982,SM08_micro006,SM08_micro008,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.27,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,z7fhp
928,0.6699999999999999,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.04,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,z7fhp
929,-0.049999999999998934,SM10_micro023,SM10_micro006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",8.97,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,z7fhp
930,-1.0,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.89,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,z7fhp
931,-0.41999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,z7fhp
932,0.28000000000000025,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.05,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,z7fhp
935,0.28000000000000114,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.22,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,z7fhp
936,-0.1900000000000004,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.51,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,z7fhp
937,-0.3899999999999997,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.98,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,z7fhp
938,-0.9100000000000001,SM16_micro007,SM16_micro004,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.74,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,z7fhp
939,0.46999999999999975,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.63,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,z7fhp
943,0.1399999999999988,SM19_micro004,SM19_micro014,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.7,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,z7fhp
944,1.9799999999999995,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.68,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,z7fhp
945,0.1900000000000004,SM21_micro005,SM21_micro018,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.29,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,z7fhp
946,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,z7fhp
947,1.3000000000000007,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",8.73,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,z7fhp
948,0.5300000000000002,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",5.98,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,z7fhp
949,-0.22999999999999998,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.37,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,z7fhp
