,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
945,0.13,SM10_micro009,SM10_micro033,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.15,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,4o0ia
946,-0.62,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.27,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,4o0ia
947,-0.61,SM12_micro002,SM12_micro001,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.67,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,4o0ia
948,0.61,SM13_micro007,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,6.38,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,4o0ia
951,0.08,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.02,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,4o0ia
952,-0.18,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.52,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,4o0ia
953,0.36,SM16_micro003,SM16_micro001,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.73,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,4o0ia
954,0.45,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.1,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,4o0ia
955,0.31,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.47,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,4o0ia
959,0.08,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,4o0ia
960,1.54,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,7.24,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,4o0ia
961,-0.07,SM21_micro006,SM21_micro024,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.03,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,4o0ia
962,-0.22,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.18,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,4o0ia
963,0.31,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,7.74,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,4o0ia
964,0.25,SM23_micro005,SM23_micro025,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.7,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,4o0ia
965,-0.16,SM24_micro013,SM24_micro011,SM24,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.44,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,4o0ia
966,-1.14,SM01_micro004,SM01_micro005,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.39,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,0xi4b
967,-1.02,SM02_micro002,SM02_micro005,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.01,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,0xi4b
968,-2.14,SM03_micro002,SM03_micro009,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.88,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,0xi4b
969,0.92,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.94,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,0xi4b
970,-0.85,SM06_micro004,SM06_micro002,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.18,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,0xi4b
971,-0.3,SM06_micro011,SM06_micro006,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.44,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,0xi4b
972,-1.23,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.85,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,0xi4b
973,-0.37,SM08_micro006,SM08_micro008,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.85,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,0xi4b
974,-0.46,SM09_micro003,SM09_micro005,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.91,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,0xi4b
975,-0.14,SM10_micro034,SM10_micro009,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,0xi4b
976,-0.23,SM11_micro007,SM11_micro030,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.66,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,0xi4b
977,0.52,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,0xi4b
978,0.02,SM13_micro005,SM13_micro012,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.79,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,0xi4b
981,0.45,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,0xi4b
982,0.13,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,0xi4b
983,1.09,SM16_micro002,SM16_micro004,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.46,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,0xi4b
984,-0.8,SM16_micro005,SM16_micro007,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.85,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,0xi4b
985,-0.85,SM17_micro004,SM17_micro006,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.31,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,0xi4b
989,-0.07,SM19_micro004,SM19_micro016,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.49,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,0xi4b
990,1.63,SM20_micro004,SM20_micro003,SM20,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.33,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,0xi4b
991,0.52,SM21_micro006,SM21_micro024,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.62,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,0xi4b
992,-2.02,SM22_micro001,SM22_micro002,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.38,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,0xi4b
993,-0.47,SM22_micro004,SM22_micro001,SM22,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.96,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,0xi4b
994,-0.04,SM23_micro005,SM23_micro025,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.41,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,0xi4b
995,-0.04,SM24_micro009,SM24_micro030,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.56,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,0xi4b
996,-0.42,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.11,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,2umai
997,-0.62,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.41,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,2umai
998,0.0,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.02,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,2umai
999,-1.49,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,2umai
1000,-0.38,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.21,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,2umai
1001,0.93,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.67,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,2umai
1002,0.02,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.05,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,2umai
1003,0.29,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.37,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,2umai
1004,-0.18,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.04,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,2umai
1005,0.28,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.65,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,2umai
1006,0.14,SM10_micro023,SM10_micro006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.16,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,2umai
1007,-0.67,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.22,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,2umai
1008,0.38,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.66,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,2umai
1009,-0.13,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.64,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,2umai
1012,-0.6,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.34,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,2umai
1013,0.05,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.75,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,2umai
1014,1.24,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.89,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,2umai
1015,-0.01,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.36,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,2umai
1016,0.6,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,2umai
1020,-0.05,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.51,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,2umai
1021,1.71,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.41,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,2umai
1022,0.48,SM21_micro006,SM21_micro024,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.58,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,2umai
1023,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,2umai
1024,0.68,SM22_micro004,SM22_micro003,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.11,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,2umai
1025,-0.03,SM24_micro001,SM24_micro020,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,2umai
